pair_key,family,genus,measure,maternal_direction,maternal_species,paternal_species,maternal_species_key,paternal_species_key,RI_SC,maternal_ovules,paternal_ovules,maternal_log_ovules,negative_maternal_log_ovules,maternal_confidence,paternal_confidence,maternal_mating_system,paternal_mating_system,K2P_Distance,is_PI_from_PI_name
achimenes flava || achimenes patens,Gesneriaceae,Achimenes,seed set,species1_mother,Achimenes flava,Achimenes patens,achimenes flava,achimenes patens,0.3451251606585471,304.0,946.0,5.717027701406222,-5.717027701406222,3.0,3.0,mixed-mating,mixed-mating,0.015688,True
leucaena diversifolia || leucaena lanceolata,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena lanceolata,leucaena diversifolia,leucaena lanceolata,-0.04201680672268908,20.0,19.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena lanceolata,Fabaceae,Leucaena,seed set,species2_mother,Leucaena lanceolata,Leucaena diversifolia,leucaena lanceolata,leucaena diversifolia,0.9400479616306955,19.0,20.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena leucocephala,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena leucocephala,leucaena diversifolia,leucaena leucocephala,0.011194029850746294,20.0,26.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,mixed-mating,,False
leucaena diversifolia || leucaena leucocephala,Fabaceae,Leucaena,seed set,species2_mother,Leucaena leucocephala,Leucaena diversifolia,leucaena leucocephala,leucaena diversifolia,0.28466438020578144,26.0,20.0,3.258096538021482,-3.258096538021482,1.0,1.0,mixed-mating,outcrossing,,False
leucaena diversifolia || leucaena macrophylla,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena macrophylla,leucaena diversifolia,leucaena macrophylla,0.6056338028169014,20.0,15.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena macrophylla,Fabaceae,Leucaena,seed set,species2_mother,Leucaena macrophylla,Leucaena diversifolia,leucaena macrophylla,leucaena diversifolia,0.8487394957983193,15.0,20.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena multicapitula,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena multicapitula,leucaena diversifolia,leucaena multicapitula,0.2,20.0,13.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena multicapitula,Fabaceae,Leucaena,seed set,species2_mother,Leucaena multicapitula,Leucaena diversifolia,leucaena multicapitula,leucaena diversifolia,1.0,13.0,20.0,2.5649493574615367,-2.5649493574615367,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena pallida,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena pallida,leucaena diversifolia,leucaena pallida,0.5013850415512465,20.0,19.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,mixed-mating,,False
leucaena diversifolia || leucaena pallida,Fabaceae,Leucaena,seed set,species2_mother,Leucaena pallida,Leucaena diversifolia,leucaena pallida,leucaena diversifolia,0.0277777777777778,19.0,20.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,mixed-mating,outcrossing,,False
leucaena diversifolia || leucaena retusa,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena retusa,leucaena diversifolia,leucaena retusa,1.0,20.0,22.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena retusa,Fabaceae,Leucaena,seed set,species2_mother,Leucaena retusa,Leucaena diversifolia,leucaena retusa,leucaena diversifolia,1.0,22.0,20.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena salvadorensis,leucaena diversifolia,leucaena salvadorensis,0.5616438356164384,20.0,23.5,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species2_mother,Leucaena salvadorensis,Leucaena diversifolia,leucaena salvadorensis,leucaena diversifolia,1.0,23.5,20.0,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena shannonii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena shannonii,leucaena diversifolia,leucaena shannonii,0.15151515151515152,20.0,19.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena shannonii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena shannonii,Leucaena diversifolia,leucaena shannonii,leucaena diversifolia,0.1724137931034483,19.0,20.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena trichodes,Fabaceae,Leucaena,seed set,species1_mother,Leucaena diversifolia,Leucaena trichodes,leucaena diversifolia,leucaena trichodes,1.0,20.0,14.0,2.995732273553991,-2.995732273553991,1.0,1.0,outcrossing,outcrossing,,False
leucaena diversifolia || leucaena trichodes,Fabaceae,Leucaena,seed set,species2_mother,Leucaena trichodes,Leucaena diversifolia,leucaena trichodes,leucaena diversifolia,0.9584415584415585,14.0,20.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena lanceolata,Fabaceae,Leucaena,seed set,species1_mother,Leucaena esculenta,Leucaena lanceolata,leucaena esculenta,leucaena lanceolata,1.0,18.0,19.0,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena lanceolata,Fabaceae,Leucaena,seed set,species2_mother,Leucaena lanceolata,Leucaena esculenta,leucaena lanceolata,leucaena esculenta,1.0,19.0,18.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena macrophylla,Fabaceae,Leucaena,seed set,species1_mother,Leucaena esculenta,Leucaena macrophylla,leucaena esculenta,leucaena macrophylla,1.0,18.0,15.0,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena macrophylla,Fabaceae,Leucaena,seed set,species2_mother,Leucaena macrophylla,Leucaena esculenta,leucaena macrophylla,leucaena esculenta,1.0,15.0,18.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena multicapitula,Fabaceae,Leucaena,seed set,species1_mother,Leucaena esculenta,Leucaena multicapitula,leucaena esculenta,leucaena multicapitula,1.0,18.0,13.0,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena multicapitula,Fabaceae,Leucaena,seed set,species2_mother,Leucaena multicapitula,Leucaena esculenta,leucaena multicapitula,leucaena esculenta,1.0,13.0,18.0,2.5649493574615367,-2.5649493574615367,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species1_mother,Leucaena esculenta,Leucaena pulverulenta,leucaena esculenta,leucaena pulverulenta,1.0,18.0,31.0,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species2_mother,Leucaena pulverulenta,Leucaena esculenta,leucaena pulverulenta,leucaena esculenta,0.9003051881993895,31.0,18.0,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena retusa,Fabaceae,Leucaena,seed set,species1_mother,Leucaena esculenta,Leucaena retusa,leucaena esculenta,leucaena retusa,1.0,18.0,22.0,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena retusa,Fabaceae,Leucaena,seed set,species2_mother,Leucaena retusa,Leucaena esculenta,leucaena retusa,leucaena esculenta,0.5394736842105263,22.0,18.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species1_mother,Leucaena esculenta,Leucaena salvadorensis,leucaena esculenta,leucaena salvadorensis,0.9801980198019801,18.0,23.5,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species2_mother,Leucaena salvadorensis,Leucaena esculenta,leucaena salvadorensis,leucaena esculenta,0.546485260770975,23.5,18.0,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena shannonii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena esculenta,Leucaena shannonii,leucaena esculenta,leucaena shannonii,0.5555555555555556,18.0,19.0,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena shannonii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena shannonii,Leucaena esculenta,leucaena shannonii,leucaena esculenta,0.7616580310880828,19.0,18.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena trichodes,Fabaceae,Leucaena,seed set,species1_mother,Leucaena esculenta,Leucaena trichodes,leucaena esculenta,leucaena trichodes,1.0,18.0,14.0,2.8903717578961645,-2.8903717578961645,1.0,1.0,outcrossing,outcrossing,,False
leucaena esculenta || leucaena trichodes,Fabaceae,Leucaena,seed set,species2_mother,Leucaena trichodes,Leucaena esculenta,leucaena trichodes,leucaena esculenta,1.0,14.0,18.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
leucaena greggii || leucaena retusa,Fabaceae,Leucaena,seed set,species1_mother,Leucaena greggii,Leucaena retusa,leucaena greggii,leucaena retusa,0.9459459459459459,22.0,22.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,0.040779,True
leucaena greggii || leucaena retusa,Fabaceae,Leucaena,seed set,species2_mother,Leucaena retusa,Leucaena greggii,leucaena retusa,leucaena greggii,-0.04619565217391303,22.0,22.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,0.040779,True
leucaena greggii || leucaena lanceolata,Fabaceae,Leucaena,seed set,species1_mother,Leucaena greggii,Leucaena lanceolata,leucaena greggii,leucaena lanceolata,0.7142857142857143,22.0,19.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena greggii || leucaena lanceolata,Fabaceae,Leucaena,seed set,species2_mother,Leucaena lanceolata,Leucaena greggii,leucaena lanceolata,leucaena greggii,0.8968347010550995,19.0,22.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena greggii || leucaena macrophylla,Fabaceae,Leucaena,seed set,species1_mother,Leucaena greggii,Leucaena macrophylla,leucaena greggii,leucaena macrophylla,1.0,22.0,15.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena greggii || leucaena macrophylla,Fabaceae,Leucaena,seed set,species2_mother,Leucaena macrophylla,Leucaena greggii,leucaena macrophylla,leucaena greggii,1.0,15.0,22.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
leucaena greggii || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species1_mother,Leucaena greggii,Leucaena pulverulenta,leucaena greggii,leucaena pulverulenta,1.0,22.0,31.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena greggii || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species2_mother,Leucaena pulverulenta,Leucaena greggii,leucaena pulverulenta,leucaena greggii,0.9539748953974895,31.0,22.0,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,,False
leucaena greggii || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species1_mother,Leucaena greggii,Leucaena salvadorensis,leucaena greggii,leucaena salvadorensis,1.0,22.0,23.5,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena greggii || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species2_mother,Leucaena salvadorensis,Leucaena greggii,leucaena salvadorensis,leucaena greggii,1.0,23.5,22.0,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,,False
leucaena greggii || leucaena shannonii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena greggii,Leucaena shannonii,leucaena greggii,leucaena shannonii,1.0,22.0,19.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena greggii || leucaena shannonii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena shannonii,Leucaena greggii,leucaena shannonii,leucaena greggii,0.5813953488372093,19.0,22.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena macrophylla,Fabaceae,Leucaena,seed set,species1_mother,Leucaena lanceolata,Leucaena macrophylla,leucaena lanceolata,leucaena macrophylla,0.8407281001137656,19.0,15.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena macrophylla,Fabaceae,Leucaena,seed set,species2_mother,Leucaena macrophylla,Leucaena lanceolata,leucaena macrophylla,leucaena lanceolata,0.660377358490566,15.0,19.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena multicapitula,Fabaceae,Leucaena,seed set,species1_mother,Leucaena lanceolata,Leucaena multicapitula,leucaena lanceolata,leucaena multicapitula,0.5424213536701621,19.0,13.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena multicapitula,Fabaceae,Leucaena,seed set,species2_mother,Leucaena multicapitula,Leucaena lanceolata,leucaena multicapitula,leucaena lanceolata,0.023066485753052954,13.0,19.0,2.5649493574615367,-2.5649493574615367,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species1_mother,Leucaena lanceolata,Leucaena pulverulenta,leucaena lanceolata,leucaena pulverulenta,0.6697626418988648,19.0,31.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species2_mother,Leucaena pulverulenta,Leucaena lanceolata,leucaena pulverulenta,leucaena lanceolata,0.1943734015345269,31.0,19.0,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena retusa,Fabaceae,Leucaena,seed set,species1_mother,Leucaena lanceolata,Leucaena retusa,leucaena lanceolata,leucaena retusa,1.0,19.0,22.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena retusa,Fabaceae,Leucaena,seed set,species2_mother,Leucaena retusa,Leucaena lanceolata,leucaena retusa,leucaena lanceolata,0.9858557284299858,22.0,19.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species1_mother,Leucaena lanceolata,Leucaena salvadorensis,leucaena lanceolata,leucaena salvadorensis,0.5878312070657508,19.0,23.5,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species2_mother,Leucaena salvadorensis,Leucaena lanceolata,leucaena salvadorensis,leucaena lanceolata,0.36127744510978044,23.5,19.0,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena shannonii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena lanceolata,Leucaena shannonii,leucaena lanceolata,leucaena shannonii,0.2360580595874714,19.0,19.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena shannonii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena shannonii,Leucaena lanceolata,leucaena shannonii,leucaena lanceolata,0.4166666666666667,19.0,19.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena trichodes,Fabaceae,Leucaena,seed set,species1_mother,Leucaena lanceolata,Leucaena trichodes,leucaena lanceolata,leucaena trichodes,0.9659781287970837,19.0,14.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena lanceolata || leucaena trichodes,Fabaceae,Leucaena,seed set,species2_mother,Leucaena trichodes,Leucaena lanceolata,leucaena trichodes,leucaena lanceolata,0.30675909878682844,14.0,19.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
leucaena leucocephala || leucaena pallida,Fabaceae,Leucaena,seed set,species1_mother,Leucaena leucocephala,Leucaena pallida,leucaena leucocephala,leucaena pallida,0.6175200493522517,26.0,19.0,3.258096538021482,-3.258096538021482,1.0,1.0,mixed-mating,mixed-mating,0.217026,True
leucaena leucocephala || leucaena pallida,Fabaceae,Leucaena,seed set,species2_mother,Leucaena pallida,Leucaena leucocephala,leucaena pallida,leucaena leucocephala,-0.4285714285714286,19.0,26.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,mixed-mating,mixed-mating,0.217026,True
leucaena macrophylla || leucaena trichodes,Fabaceae,Leucaena,seed set,species1_mother,Leucaena macrophylla,Leucaena trichodes,leucaena macrophylla,leucaena trichodes,0.15789473684210525,15.0,14.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,0.007707,True
leucaena macrophylla || leucaena trichodes,Fabaceae,Leucaena,seed set,species2_mother,Leucaena trichodes,Leucaena macrophylla,leucaena trichodes,leucaena macrophylla,0.8944723618090452,14.0,15.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,0.007707,True
leucaena macrophylla || leucaena multicapitula,Fabaceae,Leucaena,seed set,species1_mother,Leucaena macrophylla,Leucaena multicapitula,leucaena macrophylla,leucaena multicapitula,0.3333333333333333,15.0,13.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
leucaena macrophylla || leucaena multicapitula,Fabaceae,Leucaena,seed set,species2_mother,Leucaena multicapitula,Leucaena macrophylla,leucaena multicapitula,leucaena macrophylla,-0.17775354416575787,13.0,15.0,2.5649493574615367,-2.5649493574615367,1.0,1.0,outcrossing,outcrossing,,False
leucaena macrophylla || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species1_mother,Leucaena macrophylla,Leucaena pulverulenta,leucaena macrophylla,leucaena pulverulenta,0.6356877323420075,15.0,31.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
leucaena macrophylla || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species2_mother,Leucaena pulverulenta,Leucaena macrophylla,leucaena pulverulenta,leucaena macrophylla,0.82421875,31.0,15.0,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,,False
leucaena macrophylla || leucaena retusa,Fabaceae,Leucaena,seed set,species1_mother,Leucaena macrophylla,Leucaena retusa,leucaena macrophylla,leucaena retusa,1.0,15.0,22.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
leucaena macrophylla || leucaena retusa,Fabaceae,Leucaena,seed set,species2_mother,Leucaena retusa,Leucaena macrophylla,leucaena retusa,leucaena macrophylla,1.0,22.0,15.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena macrophylla || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species1_mother,Leucaena macrophylla,Leucaena salvadorensis,leucaena macrophylla,leucaena salvadorensis,1.0,15.0,23.5,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
leucaena macrophylla || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species2_mother,Leucaena salvadorensis,Leucaena macrophylla,leucaena salvadorensis,leucaena macrophylla,1.0,23.5,15.0,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,,False
leucaena macrophylla || leucaena shannonii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena macrophylla,Leucaena shannonii,leucaena macrophylla,leucaena shannonii,1.0,15.0,19.0,2.70805020110221,-2.70805020110221,1.0,1.0,outcrossing,outcrossing,,False
leucaena macrophylla || leucaena shannonii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena shannonii,Leucaena macrophylla,leucaena shannonii,leucaena macrophylla,1.0,19.0,15.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena multicapitula || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species1_mother,Leucaena multicapitula,Leucaena salvadorensis,leucaena multicapitula,leucaena salvadorensis,0.9283887468030692,13.0,23.5,2.5649493574615367,-2.5649493574615367,1.0,1.0,outcrossing,outcrossing,0.14108,True
leucaena multicapitula || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species2_mother,Leucaena salvadorensis,Leucaena multicapitula,leucaena salvadorensis,leucaena multicapitula,1.0,23.5,13.0,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,0.14108,True
leucaena multicapitula || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species1_mother,Leucaena multicapitula,Leucaena pulverulenta,leucaena multicapitula,leucaena pulverulenta,1.0,13.0,31.0,2.5649493574615367,-2.5649493574615367,1.0,1.0,outcrossing,outcrossing,,False
leucaena multicapitula || leucaena pulverulenta,Fabaceae,Leucaena,seed set,species2_mother,Leucaena pulverulenta,Leucaena multicapitula,leucaena pulverulenta,leucaena multicapitula,1.0,31.0,13.0,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,,False
leucaena multicapitula || leucaena retusa,Fabaceae,Leucaena,seed set,species1_mother,Leucaena multicapitula,Leucaena retusa,leucaena multicapitula,leucaena retusa,1.0,13.0,22.0,2.5649493574615367,-2.5649493574615367,1.0,1.0,outcrossing,outcrossing,,False
leucaena multicapitula || leucaena retusa,Fabaceae,Leucaena,seed set,species2_mother,Leucaena retusa,Leucaena multicapitula,leucaena retusa,leucaena multicapitula,1.0,22.0,13.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena multicapitula || leucaena shannonii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena multicapitula,Leucaena shannonii,leucaena multicapitula,leucaena shannonii,1.0,13.0,19.0,2.5649493574615367,-2.5649493574615367,1.0,1.0,outcrossing,outcrossing,,False
leucaena multicapitula || leucaena shannonii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena shannonii,Leucaena multicapitula,leucaena shannonii,leucaena multicapitula,1.0,19.0,13.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena multicapitula || leucaena trichodes,Fabaceae,Leucaena,seed set,species1_mother,Leucaena multicapitula,Leucaena trichodes,leucaena multicapitula,leucaena trichodes,0.517102615694165,13.0,14.0,2.5649493574615367,-2.5649493574615367,1.0,1.0,outcrossing,outcrossing,,False
leucaena multicapitula || leucaena trichodes,Fabaceae,Leucaena,seed set,species2_mother,Leucaena trichodes,Leucaena multicapitula,leucaena trichodes,leucaena multicapitula,0.2844974446337309,14.0,13.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
leucaena pulverulenta || leucaena retusa,Fabaceae,Leucaena,seed set,species1_mother,Leucaena pulverulenta,Leucaena retusa,leucaena pulverulenta,leucaena retusa,0.974630021141649,31.0,22.0,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,,False
leucaena pulverulenta || leucaena retusa,Fabaceae,Leucaena,seed set,species2_mother,Leucaena retusa,Leucaena pulverulenta,leucaena retusa,leucaena pulverulenta,0.8425196850393701,22.0,31.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena pulverulenta || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species1_mother,Leucaena pulverulenta,Leucaena salvadorensis,leucaena pulverulenta,leucaena salvadorensis,1.0,31.0,23.5,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,,False
leucaena pulverulenta || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species2_mother,Leucaena salvadorensis,Leucaena pulverulenta,leucaena salvadorensis,leucaena pulverulenta,0.8382749326145552,23.5,31.0,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,,False
leucaena pulverulenta || leucaena shannonii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena pulverulenta,Leucaena shannonii,leucaena pulverulenta,leucaena shannonii,0.513776337115073,31.0,19.0,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,,False
leucaena pulverulenta || leucaena shannonii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena shannonii,Leucaena pulverulenta,leucaena shannonii,leucaena pulverulenta,0.8681318681318682,19.0,31.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena pulverulenta || leucaena trichodes,Fabaceae,Leucaena,seed set,species1_mother,Leucaena pulverulenta,Leucaena trichodes,leucaena pulverulenta,leucaena trichodes,1.0,31.0,14.0,3.4339872044851463,-3.4339872044851463,1.0,1.0,outcrossing,outcrossing,,False
leucaena pulverulenta || leucaena trichodes,Fabaceae,Leucaena,seed set,species2_mother,Leucaena trichodes,Leucaena pulverulenta,leucaena trichodes,leucaena pulverulenta,0.9584415584415585,14.0,31.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
leucaena retusa || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species1_mother,Leucaena retusa,Leucaena salvadorensis,leucaena retusa,leucaena salvadorensis,0.3737769080234834,22.0,23.5,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena retusa || leucaena salvadorensis,Fabaceae,Leucaena,seed set,species2_mother,Leucaena salvadorensis,Leucaena retusa,leucaena salvadorensis,leucaena retusa,1.0,23.5,22.0,3.1570004211501135,-3.1570004211501135,1.0,1.0,outcrossing,outcrossing,,False
leucaena retusa || leucaena shannonii,Fabaceae,Leucaena,seed set,species1_mother,Leucaena retusa,Leucaena shannonii,leucaena retusa,leucaena shannonii,0.1778523489932886,22.0,19.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena retusa || leucaena shannonii,Fabaceae,Leucaena,seed set,species2_mother,Leucaena shannonii,Leucaena retusa,leucaena shannonii,leucaena retusa,0.9767441860465117,19.0,22.0,2.9444389791664403,-2.9444389791664403,1.0,1.0,outcrossing,outcrossing,,False
leucaena retusa || leucaena trichodes,Fabaceae,Leucaena,seed set,species1_mother,Leucaena retusa,Leucaena trichodes,leucaena retusa,leucaena trichodes,1.0,22.0,14.0,3.091042453358316,-3.091042453358316,1.0,1.0,outcrossing,outcrossing,,False
leucaena retusa || leucaena trichodes,Fabaceae,Leucaena,seed set,species2_mother,Leucaena trichodes,Leucaena retusa,leucaena trichodes,leucaena retusa,1.0,14.0,22.0,2.6390573296152584,-2.6390573296152584,1.0,1.0,outcrossing,outcrossing,,False
