family,genus,species1,species2,duplicate,remove,PI_name,intraspecific_value_sp1,intraspecific_value_sp2,interspecific_value_sp1_sp2,interspecific_value_sp2_sp1,sp1_hybrid_proportion,sp2_hybrid_proportion,RI,measure,row_id_original,remove_clean,retained,is_PI_from_PI_name,species1_key,species2_key,pair_key,ovule_sp1,ovule_source_sp1,confidence_sp1,life_history_sp1,mating_system_sp1,ovule_lookup_source_sp1,ovule_sp2,ovule_source_sp2,confidence_sp2,life_history_sp2,mating_system_sp2,ovule_lookup_source_sp2,gd_rows,gd_nonmissing,K2P_Distance,K2P_min,K2P_max,gd_duplicate_pair,gd_range,sobel_chen_RI_sp1_mother,sobel_chen_RI_sp2_mother,sobel_chen_asymmetry_12,diagnostic_RI_sp1_mother_ratio,diagnostic_RI_sp2_mother_ratio,diagnostic_asymmetry_ratio_index,log_ovules_sp1,log_ovules_sp2,log10_ovules_sp1,log10_ovules_sp2,delta_log_ovules_12,delta_log10_ovules_12,abs_delta_log_ovules,nonzero_ovule_difference,K2P_delta_log_ovules_12,outcross_score_sp1,outcross_score_sp2,mean_outcross_score,delta_outcross_score_12,same_mating_system,has_reciprocal_interspecific,has_both_intraspecific_controls,has_directional_SC_RI,has_both_ovules,asymmetry_model_ready,both_confidence_le_2,strict_PI_K2P_asymmetry_ready,prediction_sign_agreement
Solanaceae,Solanum,Solanum betaceum,Solanum unilobum,no,no,Solanum01,56.5833333,41.4782609,0.264,8.0,,,0.8446,seed number per fruit,489,no,True,True,solanum betaceum,solanum unilobum,solanum betaceum || solanum unilobum,342.0,Table2,3.0,woody,mixed-mating,table2,116.0,Table2,3.0,woody,outcrossing,table2,1.0,1.0,0.0,0.0,0.0,False,0.0,0.9907119653755155,0.6766256592498788,0.3140863061256367,0.9953343151666182,0.8071278827411011,0.18820643242551705,5.834810737062605,4.7535901911063645,2.534026106056135,2.0644579892269186,-1.0812205459562403,-0.4695681168292163,1.0812205459562403,True,-0.0,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,True,False
Solanaceae,Solanum,Solanum betaceum,Solanum corymbiflorum,no,no,,56.5833333,94.5,0.045,0.0,,,0.9994,seed number per fruit,490,no,True,False,solanum betaceum,solanum corymbiflorum,solanum betaceum || solanum corymbiflorum,342.0,Table2,3.0,woody,mixed-mating,table2,157.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,0.9984106895831949,1.0,-0.0015893104168051009,0.9992047128124917,1.0,-0.0007952871875083201,5.834810737062605,5.056245805348308,2.534026106056135,2.1958996524092336,-0.7785649317142971,-0.3381264536469013,0.7785649317142971,True,,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,False,True
Solanaceae,Solanum,Solanum betaceum,Solanum diploconos,no,no,,56.5833333,105.529412,0.0,0.0,,,1.0,seed number per fruit,491,no,True,False,solanum betaceum,solanum diploconos,solanum betaceum || solanum diploconos,342.0,Table2,3.0,woody,mixed-mating,table2,120.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,5.834810737062605,4.787491742782046,2.534026106056135,2.0791812460476247,-1.047318994280559,-0.4548448600085102,1.047318994280559,True,,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum betaceum,Solanum diversifolium,no,no,,56.5833333,6.57317073,0.0,0.0,,,1.0,seed number per fruit,492,no,True,False,solanum betaceum,solanum diversifolium,solanum betaceum || solanum diversifolium,342.0,Table2,3.0,woody,mixed-mating,table2,130.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,5.834810737062605,4.867534450455582,2.534026106056135,2.113943352306837,-0.9672762866070226,-0.42008275374929793,0.9672762866070226,True,,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum betaceum,Solanum obliquum,no,no,,56.5833333,,0.0,0.0,,,1.0,seed number per fruit,493,no,True,False,solanum betaceum,solanum obliquum,solanum betaceum || solanum obliquum,342.0,Table2,3.0,woody,mixed-mating,table2,400.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,,,1.0,,,5.834810737062605,5.991464547107982,2.534026106056135,2.6020599913279625,0.15665381004537693,0.06803388527182763,0.15665381004537693,True,,0.5,1.0,0.75,-0.5,False,True,False,False,True,False,False,False,False
Solanaceae,Solanum,Solanum betaceum,Solanum splendens,no,no,,56.5833333,40.3448276,0.0,0.0,,,1.0,seed number per fruit,494,no,True,False,solanum betaceum,solanum splendens,solanum betaceum || solanum splendens,342.0,Table2,3.0,woody,mixed-mating,table2,77.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,5.834810737062605,4.343805421853684,2.534026106056135,1.8864907251724818,-1.4910053152089207,-0.647535380883653,1.4910053152089207,True,,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum candolleanum,Solanum berthaultii,no,no,,9.02,18.45,88.0,15.01,,,-0.5789,seed set,495,no,True,False,solanum candolleanum,solanum berthaultii,solanum berthaultii || solanum candolleanum,88.0,Table2,3.0,perennial,outcrossing,table2,123.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.8140589569160999,0.10280932456664672,-0.9168682814827466,-8.75609756097561,0.18644986449864498,-8.942547425474254,4.477336814478207,4.812184355372417,1.9444826721501687,2.089905111439398,0.3348475408942102,0.14542243928922938,0.3348475408942102,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum candolleanum,Solanum chacoense,no,no,,9.02,86.955,5.255,69.405,,,0.1249,seed set,496,no,True,False,solanum candolleanum,solanum chacoense,solanum candolleanum || solanum chacoense,88.0,Table2,3.0,perennial,outcrossing,table2,106.2,Table2,1.0,perennial,outcrossing,table2,,,,,,,,0.26374781085814364,0.11224098234842668,0.15150682850971697,0.41740576496674053,0.20182853199930995,0.2155772329674306,4.477336814478207,4.665324108807838,1.9444826721501687,2.0261245167454502,0.18798729432963146,0.08164184459528157,0.18798729432963146,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,True
Solanaceae,Solanum,Solanum candolleanum,Solanum commersonii,no,no,,9.02,124.62,24.6,97.2,,,0.0464,seed set,497,no,True,False,solanum candolleanum,solanum commersonii,solanum candolleanum || solanum commersonii,88.0,Table2,3.0,perennial,outcrossing,table2,106.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.46341463414634143,0.12361374087097649,-0.587028375017318,-1.7272727272727275,0.22002888781896968,-1.947301615091697,4.477336814478207,4.663439094112067,1.9444826721501687,2.0253058652647704,0.18610227963386006,0.08082319311460173,0.18610227963386006,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum candolleanum,Solanum kurtzianum,no,no,,9.02,58.24,3.33,18.56,,,0.5089,seed set,498,no,True,False,solanum candolleanum,solanum kurtzianum,solanum candolleanum || solanum kurtzianum,88.0,Table2,3.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,0.46072874493927124,0.5166666666666668,-0.05593792172739559,0.6308203991130821,0.6813186813186813,-0.050498282205599265,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Solanaceae,Solanum,Solanum candolleanum,Solanum microdontum,no,no,,9.02,47.04,18.17,50.7,,,-0.1025,seed set,499,no,True,False,solanum candolleanum,solanum microdontum,solanum candolleanum || solanum microdontum,88.0,Table2,3.0,perennial,outcrossing,table2,96.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.3365207796984186,-0.03744628606507063,-0.299074493633348,-1.0144124168514415,-0.07780612244897966,-0.9366062944024618,4.477336814478207,4.564348191467836,1.9444826721501687,1.9822712330395684,0.08701137698962924,0.03778856088939975,0.08701137698962924,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum chacoense,Solanum commersonii,yes1,yes,,86.955,124.62,187.5,70.635,,,-0.0991,seed set,500,yes,False,False,solanum chacoense,solanum commersonii,solanum chacoense || solanum commersonii,106.2,Table2,1.0,perennial,outcrossing,table2,106.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.3663442094332405,0.27648459706537604,-0.6428288064986165,-1.156287735035363,0.4331969186326432,-1.5894846536680063,4.665324108807838,4.663439094112067,2.0261245167454502,2.0253058652647704,-0.0018850146957714031,-0.0008186514806798328,0.0018850146957714031,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,False,False,False,True
Solanaceae,Solanum,Solanum chacoense,Solanum commersonii,yes1,no,,52.871,41.6587,0.01853,0.7482,,,0.9839,seed set,501,no,True,False,solanum chacoense,solanum commersonii,solanum chacoense || solanum commersonii,106.2,Table2,1.0,perennial,outcrossing,table2,106.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,0.9992992942081353,0.9647132895825916,0.03458600462554373,0.9996495243138961,0.9820397660032598,0.01760975831063627,4.665324108807838,4.663439094112067,2.0261245167454502,2.0253058652647704,-0.0018850146957714031,-0.0008186514806798328,0.0018850146957714031,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum corymbiflorum,Solanum diploconos,no,no,Solanum02,94.5,105.529412,7.34782609,0.40909091,,,0.9253,seed number per fruit,502,no,True,True,solanum corymbiflorum,solanum diploconos,solanum corymbiflorum || solanum diploconos,157.0,Table2,3.0,woody,outcrossing,table2,120.0,Table2,3.0,woody,outcrossing,table2,1.0,1.0,0.023304,0.023304,0.023304,False,0.0,0.8557097117908646,0.9922768228970057,-0.13656711110614106,0.9222452265608465,0.9961234417756445,-0.07387821521479798,5.056245805348308,4.787491742782046,2.1958996524092336,2.0791812460476247,-0.2687540625662619,-0.1167184063616089,0.2687540625662619,True,-0.0062630446740441666,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,True,True
Solanaceae,Solanum,Solanum corymbiflorum,Solanum diversifolium,no,no,,94.5,6.57317073,0.0,0.0,,,1.0,seed number per fruit,503,no,True,False,solanum corymbiflorum,solanum diversifolium,solanum corymbiflorum || solanum diversifolium,157.0,Table2,3.0,woody,outcrossing,table2,130.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,5.056245805348308,4.867534450455582,2.1958996524092336,2.113943352306837,-0.1887113548927255,-0.08195630010239663,0.1887113548927255,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum corymbiflorum,Solanum splendens,no,no,,94.5,40.3448276,0.0,0.0,,,1.0,seed number per fruit,504,no,True,False,solanum corymbiflorum,solanum splendens,solanum corymbiflorum || solanum splendens,157.0,Table2,3.0,woody,outcrossing,table2,77.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,5.056245805348308,4.343805421853684,2.1958996524092336,1.8864907251724818,-0.7124403834946236,-0.30940892723675173,0.7124403834946236,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum corymbiflorum,Solanum unilobum,no,no,,94.5,41.4782609,0.0,0.0,,,1.0,seed number per fruit,505,no,True,False,solanum corymbiflorum,solanum unilobum,solanum corymbiflorum || solanum unilobum,157.0,Table2,3.0,woody,outcrossing,table2,116.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,5.056245805348308,4.7535901911063645,2.1958996524092336,2.0644579892269186,-0.3026556142419432,-0.13144166318231498,0.3026556142419432,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum diploconos,Solanum diversifolium,no,no,,105.529412,6.57317073,0.0,0.0,,,1.0,seed number per fruit,506,no,True,False,solanum diploconos,solanum diversifolium,solanum diploconos || solanum diversifolium,120.0,Table2,3.0,woody,outcrossing,table2,130.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,4.787491742782046,4.867534450455582,2.0791812460476247,2.113943352306837,0.08004270767353638,0.03476210625921228,0.08004270767353638,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum diploconos,Solanum splendens,no,no,,105.529412,40.3448276,0.0,1.18181818,,,0.9839,seed number per fruit,507,no,True,False,solanum diploconos,solanum splendens,solanum diploconos || solanum splendens,120.0,Table2,3.0,woody,outcrossing,table2,77.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,0.9430814525082983,0.056918547491701665,1.0,0.9707070707621515,0.029292929237848542,4.787491742782046,4.343805421853684,2.0791812460476247,1.8864907251724818,-0.4436863209283617,-0.19269052087514282,0.4436863209283617,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum diploconos,Solanum unilobum,no,no,,105.529412,41.4782609,0.0,0.0,,,1.0,seed number per fruit,508,no,True,False,solanum diploconos,solanum unilobum,solanum diploconos || solanum unilobum,120.0,Table2,3.0,woody,outcrossing,table2,116.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,4.787491742782046,4.7535901911063645,2.0791812460476247,2.0644579892269186,-0.03390155167568132,-0.014723256820706077,0.03390155167568132,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum diversifolium,Solanum obliquum,no,no,,6.57317073,,0.0,,,,1.0,seed number per fruit,509,no,True,False,solanum diversifolium,solanum obliquum,solanum diversifolium || solanum obliquum,130.0,Table2,3.0,woody,outcrossing,table2,400.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,,,1.0,,,4.867534450455582,5.991464547107982,2.113943352306837,2.6020599913279625,1.1239300966523995,0.48811663902112556,1.1239300966523995,True,,1.0,1.0,1.0,0.0,True,False,False,False,True,False,False,False,False
Solanaceae,Solanum,Solanum diversifolium,Solanum splendens,no,no,,6.57317073,40.3448276,0.0,0.0,,,1.0,seed number per fruit,510,no,True,False,solanum diversifolium,solanum splendens,solanum diversifolium || solanum splendens,130.0,Table2,3.0,woody,outcrossing,table2,77.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,4.867534450455582,4.343805421853684,2.113943352306837,1.8864907251724818,-0.5237290286018981,-0.2274526271343551,0.5237290286018981,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum diversifolium,Solanum unilobum,no,no,,6.57317073,41.4782609,0.0,0.0,,,1.0,seed number per fruit,511,no,True,False,solanum diversifolium,solanum unilobum,solanum diversifolium || solanum unilobum,130.0,Table2,3.0,woody,outcrossing,table2,116.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,4.867534450455582,4.7535901911063645,2.113943352306837,2.0644579892269186,-0.1139442593492177,-0.049485363079918354,0.1139442593492177,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum kurtzianum,Solanum chacoense,no,no,,58.24,86.955,12.98,49.26,,,0.3999,seed set,512,no,True,False,solanum kurtzianum,solanum chacoense,solanum chacoense || solanum kurtzianum,,missing,4.0,perennial,outcrossing,table2,106.2,Table2,1.0,perennial,outcrossing,table2,,,,,,,,0.6354956472900871,0.2767316374848585,0.3587640098052286,0.7771291208791209,0.4335000862515094,0.3436290346276115,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Solanaceae,Solanum,Solanum kurtzianum,Solanum commersonii,no,no,,58.24,124.62,90.75,51.6,,,0.1246,seed set,513,no,True,False,solanum kurtzianum,solanum commersonii,solanum commersonii || solanum kurtzianum,,missing,4.0,perennial,outcrossing,table2,106.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.2182025639304651,0.41436840313244816,-0.6325709670629133,-0.5582074175824174,0.5859412614347617,-1.144148679017179,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Solanaceae,Solanum,Solanum microdontum,Solanum kurtzianum,no,no,Solanum04,47.04,58.24,15.18,39.2,,,0.3188,seed set,514,no,True,True,solanum microdontum,solanum kurtzianum,solanum kurtzianum || solanum microdontum,96.0,Table2,3.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,1.0,1.0,0.064247,0.064247,0.064247,False,0.0,0.5120540019286403,0.1954022988505747,0.31665170307806556,0.6772959183673469,0.32692307692307687,0.35037284144427006,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Solanaceae,Solanum,Solanum microdontum,Solanum berthaultii,no,no,,47.04,18.45,37.4,9.45,,,0.1659,seed set,515,no,True,False,solanum microdontum,solanum berthaultii,solanum berthaultii || solanum microdontum,96.0,Table2,3.0,perennial,outcrossing,table2,123.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,0.11416390336333493,0.3225806451612903,-0.20841674179795538,0.20493197278911568,0.4878048780487805,-0.2828729052596648,4.564348191467836,4.812184355372417,1.9822712330395684,2.089905111439398,0.24783616390458096,0.10763387839982963,0.24783616390458096,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum microdontum,Solanum chacoense,no,no,,47.04,86.955,24.38,58.18,,,0.2375,seed set,516,no,True,False,solanum microdontum,solanum chacoense,solanum chacoense || solanum microdontum,96.0,Table2,3.0,perennial,outcrossing,table2,106.2,Table2,1.0,perennial,outcrossing,table2,,,,,,,,0.31727807336880426,0.19826368553415785,0.1190143878346464,0.48171768707483,0.33091829107009374,0.15079939600473624,4.564348191467836,4.665324108807838,1.9822712330395684,2.0261245167454502,0.10097591734000222,0.04385328370588182,0.10097591734000222,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,True
Solanaceae,Solanum,Solanum microdontum,Solanum commersonii,no,no,,47.04,124.62,47.31,79.21,,,0.1514,seed set,517,no,True,False,solanum microdontum,solanum commersonii,solanum commersonii || solanum microdontum,96.0,Table2,3.0,perennial,outcrossing,table2,106.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.0028616852146264244,0.22278369229259684,-0.22564537750722327,-0.005739795918367374,0.3643877387257263,-0.37012753464409365,4.564348191467836,4.663439094112067,1.9822712330395684,2.0253058652647704,0.09909090264423082,0.043034632225201985,0.09909090264423082,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum obliquum,Solanum unilobum,no,no,,,41.4782609,,0.0,,,1.0,seed number per fruit,518,no,True,False,solanum obliquum,solanum unilobum,solanum obliquum || solanum unilobum,400.0,Table2,3.0,woody,outcrossing,table2,116.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,,1.0,,,1.0,,5.991464547107982,4.7535901911063645,2.6020599913279625,2.0644579892269186,-1.2378743560016172,-0.5376020021010439,1.2378743560016172,True,,1.0,1.0,1.0,0.0,True,False,False,False,True,False,False,False,False
Solanaceae,Solanum,Solanum roseum,Solanum corymbiflorum,no,no,,,94.5,0.0,0.0,,,1.0,seed number per fruit,519,no,True,False,solanum roseum,solanum corymbiflorum,solanum corymbiflorum || solanum roseum,400.0,Table2,3.0,woody,mixed-mating,table2,157.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,,1.0,,,1.0,,5.991464547107982,5.056245805348308,2.6020599913279625,2.1958996524092336,-0.935218741759674,-0.40616033891872894,0.935218741759674,True,,0.5,1.0,0.75,-0.5,False,True,False,False,True,False,False,False,False
Solanaceae,Solanum,Solanum roseum,Solanum diversifolium,no,no,,,6.57317073,0.0,0.0,,,1.0,seed number per fruit,520,no,True,False,solanum roseum,solanum diversifolium,solanum diversifolium || solanum roseum,400.0,Table2,3.0,woody,mixed-mating,table2,130.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,,1.0,,,1.0,,5.991464547107982,4.867534450455582,2.6020599913279625,2.113943352306837,-1.1239300966523995,-0.48811663902112556,1.1239300966523995,True,,0.5,1.0,0.75,-0.5,False,True,False,False,True,False,False,False,False
Solanaceae,Solanum,Solanum roseum,Solanum unilobum,no,no,,,41.4782609,0.0,0.0,,,1.0,seed number per fruit,521,no,True,False,solanum roseum,solanum unilobum,solanum roseum || solanum unilobum,400.0,Table2,3.0,woody,mixed-mating,table2,116.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,,1.0,,,1.0,,5.991464547107982,4.7535901911063645,2.6020599913279625,2.0644579892269186,-1.2378743560016172,-0.5376020021010439,1.2378743560016172,True,,0.5,1.0,0.75,-0.5,False,True,False,False,True,False,False,False,False
Solanaceae,Solanum,Solanum roseum,Solanum splendens,no,no,,,40.3448276,0.0,0.0,,,1.0,seed number per fruit,522,no,True,False,solanum roseum,solanum splendens,solanum roseum || solanum splendens,400.0,Table2,3.0,woody,mixed-mating,table2,77.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,,1.0,,,1.0,,5.991464547107982,4.343805421853684,2.6020599913279625,1.8864907251724818,-1.6476591252542976,-0.7155692661554807,1.6476591252542976,True,,0.5,1.0,0.75,-0.5,False,True,False,False,True,False,False,False,False
Solanaceae,Solanum,Solanum splendens,Solanum obliquum,no,no,,40.3448276,,0.0,,,,1.0,seed number per fruit,523,no,True,False,solanum splendens,solanum obliquum,solanum obliquum || solanum splendens,77.0,Table2,3.0,woody,outcrossing,table2,400.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,,,1.0,,,4.343805421853684,5.991464547107982,1.8864907251724818,2.6020599913279625,1.6476591252542976,0.7155692661554807,1.6476591252542976,True,,1.0,1.0,1.0,0.0,True,False,False,False,True,False,False,False,False
Solanaceae,Solanum,Solanum splendens,Solanum unilobum,no,no,,40.3448276,41.4782609,0.0,0.0,,,1.0,seed number per fruit,524,no,True,False,solanum splendens,solanum unilobum,solanum splendens || solanum unilobum,77.0,Table2,3.0,woody,outcrossing,table2,116.0,Table2,3.0,woody,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,4.343805421853684,4.7535901911063645,1.8864907251724818,2.0644579892269186,0.40978476925268037,0.17796726405443675,0.40978476925268037,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Solanaceae,Solanum,Solanum tuberosum,Solanum berthaultii,no,no,,22.305,18.45,30.82,12.36,,,-0.0289,seed set,525,no,True,False,solanum tuberosum,solanum berthaultii,solanum berthaultii || solanum tuberosum,266.0,Table2,3.0,perennial,outcrossing,table2,123.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.1602823529411765,0.1976630963972736,-0.3579454493384501,-0.3817529701860569,0.3300813008130081,-0.711834270999065,5.583496308781699,4.812184355372417,2.424881636631067,2.089905111439398,-0.771311953409282,-0.334976525191669,0.771311953409282,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,True
Solanaceae,Solanum,Solanum tuberosum,Solanum candolleanum,no,no,,22.305,9.02,124.89,12.38,,,-0.6284,seed set,526,no,True,False,solanum tuberosum,solanum candolleanum,solanum candolleanum || solanum tuberosum,266.0,Table2,3.0,perennial,outcrossing,table2,88.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.6969326403750128,-0.1570093457943926,-0.5399232945806202,-4.599193006052455,-0.3725055432372506,-4.226687462815205,5.583496308781699,4.477336814478207,2.424881636631067,1.9444826721501687,-1.1061594943034923,-0.48039896448089836,1.1061594943034923,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,True
Solanaceae,Solanum,Solanum tuberosum,Solanum chacoense,no,no,,22.305,86.955,33.235,15.14,,,0.3862,seed set,527,no,True,False,solanum tuberosum,solanum chacoense,solanum chacoense || solanum tuberosum,266.0,Table2,3.0,perennial,outcrossing,table2,106.2,Table2,1.0,perennial,outcrossing,table2,,,,,,,,-0.19679510262873603,0.7034134874381703,-0.9002085900669063,-0.49002465814839713,0.8258869530216779,-1.315911611170075,5.583496308781699,4.665324108807838,2.424881636631067,2.0261245167454502,-0.9181721999738608,-0.3987571198856168,0.9181721999738608,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,True
Solanaceae,Solanum,Solanum tuberosum,Solanum commersonii,no,no,,22.305,124.62,85.68,32.03,,,0.1104,seed set,528,no,True,False,solanum tuberosum,solanum commersonii,solanum commersonii || solanum tuberosum,266.0,Table2,3.0,perennial,outcrossing,table2,106.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.5868870676482845,0.591062879029684,-1.1779499466779684,-2.841291190316073,0.7429786551115392,-3.5842698454276123,5.583496308781699,4.663439094112067,2.424881636631067,2.0253058652647704,-0.9200572146696322,-0.39957577136629663,0.9200572146696322,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,True
Solanaceae,Solanum,Solanum tuberosum,Solanum kurtzianum,no,no,,22.305,58.24,36.96,16.04,,,0.2063,seed set,529,no,True,False,solanum tuberosum,solanum kurtzianum,solanum kurtzianum || solanum tuberosum,266.0,Table2,3.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,,,,,,,,-0.2472791698304227,0.5681206246634357,-0.8153997944938585,-0.657027572293208,0.7245879120879122,-1.3816154843811201,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Solanaceae,Solanum,Solanum tuberosum,Solanum microdontum,no,no,,22.305,47.04,56.045,45.76,,,-0.1897,seed set,530,no,True,False,solanum tuberosum,solanum microdontum,solanum microdontum || solanum tuberosum,266.0,Table2,3.0,perennial,outcrossing,table2,96.0,Table2,3.0,perennial,outcrossing,table2,,,,,,,,-0.43063178047224,0.013793103448275874,-0.4444248839205159,-1.5126653216767543,0.027210884353741527,-1.5398762060304958,5.583496308781699,4.564348191467836,2.424881636631067,1.9822712330395684,-1.019148117313863,-0.4426104035914986,1.019148117313863,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,True
Brassicaceae,Streptanthus,Streptanthus batrachopus,Streptanthus barbiger,no,no,,,,,,,,1.0,fruit set,531,no,True,False,streptanthus batrachopus,streptanthus barbiger,streptanthus barbiger || streptanthus batrachopus,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus brachiatus,Streptanthus barbiger,no,no,Streptanthus01,,,,,,,0.673,fruit set,532,no,True,True,streptanthus brachiatus,streptanthus barbiger,streptanthus barbiger || streptanthus brachiatus,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,1.0,1.0,0.011595,0.011595,0.011595,False,0.0,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,0.0,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus brachiatus,Streptanthus amplexicaulis,no,no,,,,,,,,0.917,fruit set,533,no,True,False,streptanthus brachiatus,streptanthus amplexicaulis,streptanthus amplexicaulis || streptanthus brachiatus,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
